pID,Ref_2017,Map_2017,Ref_2018,Map_2018,Ref_2019,Map_2019,Ref_2020,Map_2020,Strata
695,5,5,5,5,4,7,4,5,5
696,5,5,5,5,5,5,5,5,5
697,4,5,4,5,4,4,4,4,5
698,5,2,5,3,5,3,5,3,5
699,4,5,4,5,4,5,4,5,5
700,4,4,4,4,4,4,5,5,5
701,4,4,4,5,4,4,4,4,5
702,5,5,5,5,5,4,5,4,5
703,5,4,5,4,5,4,5,4,5
704,4,5,4,4,4,5,4,5,5
705,4,5,4,4,4,5,5,5,5
706,5,5,5,5,5,5,5,5,5
707,5,5,5,5,5,5,5,5,5
708,4,5,4,4,4,5,4,5,5
709,4,4,4,4,4,4,4,4,5
710,2,2,2,5,2,2,2,5,5
711,5,5,5,5,5,5,5,5,5
712,5,5,5,5,5,5,5,5,5
713,5,5,5,4,5,5,5,5,5
714,4,4,4,4,4,4,4,4,5
715,4,4,4,5,4,5,4,4,5
716,5,5,5,5,5,5,5,5,5
717,5,5,5,5,5,5,5,5,5
718,4,4,4,4,4,5,4,4,5
719,5,5,5,5,5,5,5,5,5
720,5,5,5,5,5,5,5,5,5
721,4,4,4,4,4,4,4,4,5
722,5,5,5,5,5,5,5,5,5
723,5,5,5,5,5,5,5,5,5
724,5,5,5,5,5,5,5,5,5
725,5,5,5,5,5,5,5,4,5
726,4,5,4,5,4,5,4,5,5
727,5,5,5,5,5,5,5,5,5
728,4,4,4,4,4,4,4,5,5
729,4,5,4,5,4,5,4,5,5
730,4,2,4,2,4,2,4,4,5
731,4,4,4,5,4,4,4,5,5
732,4,4,4,4,4,4,4,4,5
733,5,5,5,5,5,5,5,5,5
734,4,5,4,5,4,5,4,5,5
735,5,5,5,5,5,5,5,5,5
736,4,3,4,5,4,5,4,5,5
737,4,5,4,5,4,5,4,5,5
738,5,2,5,2,5,4,5,2,5
739,4,5,4,5,4,5,4,5,5
740,5,4,5,5,5,5,5,5,5
741,4,5,4,5,4,5,5,5,5
742,5,5,5,5,5,5,5,5,5
743,5,2,5,5,5,5,5,5,5
744,5,4,5,4,5,4,5,4,5
745,4,4,4,4,4,2,4,2,5
746,4,5,4,5,4,5,4,5,5
747,4,4,4,4,4,4,4,4,5
748,4,4,4,5,4,4,4,5,5
749,4,4,4,5,4,4,4,4,5
750,4,5,4,5,4,5,4,5,5
751,6,6,6,6,6,6,6,6,6
752,6,6,6,6,6,6,6,6,6
753,6,6,6,6,6,6,6,6,6
754,6,6,6,6,6,6,6,6,6
755,7,7,7,7,7,7,7,6,6
756,6,6,6,6,6,6,6,6,6
757,7,6,7,6,7,6,7,6,6
758,6,7,6,7,6,7,6,7,6
759,0,0,6,6,6,6,6,6,6
760,6,6,6,6,6,6,6,6,6
761,6,6,6,6,6,6,6,6,6
762,6,6,6,6,6,6,6,6,6
763,6,6,6,6,6,6,6,6,6
764,6,6,6,6,6,6,6,6,6
765,6,6,6,6,6,6,6,6,6
766,6,6,6,6,6,6,6,6,6
767,6,6,6,6,6,6,6,6,6
768,6,6,6,6,6,6,6,6,6
769,6,6,6,6,6,6,6,6,6
770,6,6,6,6,6,6,6,6,6
771,6,6,6,6,6,6,6,6,6
772,6,6,6,6,6,6,6,6,6
773,6,6,6,6,6,6,6,6,6
774,6,6,6,6,6,6,6,6,6
775,6,6,6,6,6,6,6,6,6
776,6,6,6,6,6,6,6,6,6
777,6,6,6,7,6,7,6,6,6
778,6,6,6,6,6,6,6,6,6
779,6,6,6,6,6,6,6,6,6
780,7,7,7,7,6,6,6,6,6
781,6,6,7,7,6,6,6,6,6
782,6,6,6,6,6,6,6,6,6
783,6,6,6,6,6,6,6,7,6
784,6,6,6,6,6,6,6,6,6
785,6,6,6,7,6,6,6,6,6
786,6,6,6,6,6,6,6,6,6
787,6,6,6,6,6,6,6,6,6
788,6,6,6,6,6,6,6,6,6
789,6,6,6,6,6,6,6,6,6
790,6,6,6,6,6,6,6,6,6
791,6,6,6,6,6,6,6,6,6
792,6,6,6,6,6,6,6,6,6
793,6,6,6,6,6,6,6,6,6
794,7,7,7,7,7,7,6,6,6
795,6,6,6,6,6,6,6,6,6
796,6,6,6,6,6,6,6,6,6
797,6,6,6,6,6,6,6,6,6
798,6,6,6,6,6,6,6,6,6
799,2,6,2,6,2,6,2,6,6
800,6,6,6,6,6,6,6,6,6
801,6,6,6,6,6,6,6,6,6
802,6,6,6,6,6,6,6,6,6
803,6,6,6,6,6,6,6,6,6
804,6,6,6,6,6,7,6,6,6
805,6,6,6,6,6,7,6,6,6
806,6,6,6,6,6,6,6,6,6
807,6,6,6,6,6,6,6,6,6
808,7,7,6,7,6,6,6,6,6
809,6,6,6,6,6,6,6,6,6
810,6,6,6,6,6,6,6,6,6
811,6,6,6,6,6,6,6,6,6
812,6,6,6,6,6,6,6,6,6
813,6,6,6,6,6,6,6,6,6
814,6,6,7,7,7,7,6,6,6
815,6,6,6,6,6,6,6,6,6
816,6,6,6,6,6,6,6,6,6
817,6,6,6,6,6,6,6,6,6
818,6,6,6,6,6,6,6,6,6
819,6,6,6,6,6,6,6,6,6
820,6,6,6,6,6,6,6,6,6
821,4,4,4,4,4,7,6,6,6
822,6,6,6,6,6,6,6,6,6
823,6,6,6,6,6,6,6,6,6
824,6,6,6,6,6,6,6,6,6
825,6,6,6,6,6,6,6,6,6
826,6,6,6,6,6,6,6,6,6
827,6,6,6,6,6,6,6,6,6
828,6,6,6,6,6,6,6,6,6
829,6,6,6,6,6,6,6,6,6
830,1,6,1,6,1,7,1,6,6
831,6,6,6,6,6,6,6,6,6
832,7,2,7,2,7,2,7,2,6
833,6,6,6,6,6,6,6,6,6
834,6,7,6,7,6,6,6,6,6
835,7,6,7,6,7,7,6,6,6
836,1,7,1,7,1,7,6,6,6
837,1,1,1,7,1,7,6,6,6
838,6,6,6,6,6,6,6,6,6
839,6,6,6,6,6,6,6,6,6
840,6,6,6,6,6,6,6,6,6
841,6,6,6,6,6,6,6,6,6
842,6,7,6,7,6,6,6,6,6
843,4,6,4,6,4,6,4,6,6
844,7,6,7,6,7,6,7,6,6
845,6,6,6,6,6,6,6,6,6
846,6,6,6,6,6,6,6,6,6
847,6,6,6,6,6,6,6,6,6
848,1,6,1,6,1,6,1,6,6
849,6,6,6,6,6,6,6,6,6
850,6,6,6,6,6,6,6,6,6
851,6,6,6,6,6,6,6,6,6
852,6,6,6,6,6,6,6,6,6
853,6,6,6,6,6,6,6,6,6
854,6,6,6,6,6,6,6,6,6
855,6,6,6,6,6,6,6,6,6
856,6,6,6,6,6,3,6,6,6
857,6,6,6,6,6,6,6,6,6
858,6,6,6,6,6,6,6,6,6
859,6,6,6,6,6,6,6,6,6
860,6,6,6,6,6,6,6,6,6
861,6,6,6,6,6,6,6,6,6
862,6,6,6,6,6,6,6,6,6
863,6,6,6,6,6,6,6,6,6
864,6,6,6,6,6,6,6,6,6
865,6,6,6,6,6,6,6,6,6
866,7,7,7,7,7,7,7,1,6
867,7,7,7,7,7,7,7,6,6
868,1,3,1,3,7,7,6,6,6
869,1,2,1,3,1,3,1,6,6
870,1,3,1,6,1,6,1,6,6
871,6,6,6,6,6,6,6,6,6
872,1,7,1,6,1,6,1,6,6
873,7,7,7,7,7,6,6,6,6
874,6,6,6,6,6,6,6,6,6
875,7,6,7,6,7,6,7,6,6
876,6,6,6,6,6,6,6,6,6
877,6,6,7,6,6,6,6,6,6
878,6,6,6,6,6,6,6,6,6
879,7,6,7,6,7,6,7,6,6
880,6,6,6,7,6,6,6,6,6
881,7,6,7,6,7,6,7,6,6
882,6,6,6,6,6,6,6,6,6
883,6,6,6,6,6,6,6,6,6
884,6,6,6,6,6,6,6,6,6
885,6,6,6,6,6,6,6,6,6
886,4,4,7,7,6,6,6,6,6
887,6,6,6,6,6,6,0,0,6
888,6,6,6,6,6,6,6,6,6
889,6,6,6,6,6,6,6,6,6
890,6,6,7,7,7,7,6,6,6
891,6,6,6,6,6,6,6,6,6
892,6,6,7,7,7,7,6,6,6
893,6,6,6,6,6,6,6,6,6
894,6,6,6,6,6,6,6,6,6
895,6,7,7,4,7,7,6,7,6
896,6,6,6,6,6,6,6,6,6
897,6,6,6,6,6,6,6,6,6
898,6,6,6,6,6,6,6,6,6
899,6,6,6,6,6,6,6,6,6
900,6,6,6,6,6,6,6,6,6
901,4,4,4,4,7,7,7,7,7
902,2,2,2,2,2,2,2,5,7
903,3,3,3,3,3,3,3,3,7
904,4,4,1,1,7,7,7,7,7
905,2,2,2,3,2,2,2,3,7
906,2,2,2,7,2,2,2,7,7
907,2,2,2,2,2,2,2,2,7
908,1,3,1,3,1,3,1,3,7
909,1,7,1,7,1,7,1,3,7
910,1,7,1,7,1,7,1,7,7
911,1,7,1,7,1,7,1,7,7
912,4,7,4,7,4,5,4,7,7
913,5,7,5,7,5,7,5,7,7
914,3,7,3,7,3,7,3,7,7
915,4,4,1,4,1,3,1,3,7
916,1,4,1,7,1,7,1,7,7
917,5,4,5,4,5,4,1,4,7
918,5,4,5,5,5,5,5,5,7
919,3,7,3,3,3,7,3,7,7
920,2,2,2,2,2,2,2,7,7
921,1,1,1,1,1,1,6,7,7
922,1,2,1,2,1,2,1,4,7
923,4,4,4,4,4,4,7,7,7
924,4,4,4,2,4,4,4,7,7
925,1,3,1,3,1,3,1,3,7
926,7,7,4,4,4,7,7,7,7
927,7,7,7,7,7,7,7,7,7
928,4,4,4,4,4,4,7,7,7
929,1,3,7,7,7,7,7,7,7
930,1,1,1,7,7,7,7,7,7
931,5,7,5,7,5,7,5,7,7
932,2,2,2,2,2,2,2,2,7
933,1,7,1,7,1,7,1,7,7
934,4,7,4,7,4,7,4,7,7
935,4,7,4,7,4,7,4,7,7
936,5,7,5,7,5,7,5,7,7
937,6,6,6,6,6,6,6,6,7
938,1,7,1,7,1,7,1,7,7
939,1,4,1,4,1,4,1,4,7
940,5,5,5,5,5,5,5,5,7
941,4,4,4,4,4,4,4,4,7
942,2,3,2,3,2,3,2,3,7
943,4,3,4,4,4,3,4,7,7
944,5,5,5,5,5,7,5,7,7
945,5,5,5,5,5,5,5,5,7
946,5,7,5,7,5,5,5,7,7
947,4,4,4,4,4,4,4,4,7
948,5,5,5,5,5,5,5,5,7
949,1,3,1,3,1,2,1,3,7
950,4,3,7,7,1,7,7,7,7
951,4,3,4,3,4,3,4,3,7
952,7,7,7,7,7,7,6,6,7
953,1,3,1,3,1,3,1,3,7
954,1,3,1,3,1,3,1,3,7
955,6,7,6,7,7,7,7,7,7
956,1,2,1,3,1,2,1,3,7
957,1,3,1,3,1,3,1,4,7
958,4,7,4,7,4,7,4,7,7
959,1,7,1,7,1,1,1,7,7
960,4,4,4,4,4,4,4,7,7
961,2,2,2,2,2,2,2,7,7
962,1,7,1,6,1,6,1,6,7
963,1,7,1,7,1,7,1,7,7
964,1,6,1,6,1,6,1,6,7
965,1,7,1,7,1,7,1,7,7
966,1,3,1,6,1,6,1,6,7
967,7,7,7,7,7,7,7,7,7
968,6,7,6,7,6,7,6,7,7
969,4,3,4,3,4,7,4,7,7
970,5,5,5,5,5,5,5,5,7
971,2,7,2,7,2,7,2,7,7
972,2,3,2,3,2,6,2,6,7
973,1,6,1,6,1,6,1,6,7
974,1,7,1,7,1,3,1,7,7
975,3,7,3,7,3,7,3,6,7
976,1,3,1,7,1,3,1,2,7
977,2,4,2,2,2,2,2,7,7
978,6,3,6,7,6,7,6,7,7
979,7,6,7,7,1,7,1,6,7
980,5,7,5,7,5,7,5,7,7
981,1,3,1,7,1,7,1,7,7
982,1,3,1,3,1,3,1,3,7
983,6,6,7,7,1,7,1,7,7
984,4,7,4,7,4,3,4,7,7
985,1,3,1,7,1,7,1,7,7
986,5,7,5,7,5,7,5,7,7
987,3,2,3,2,3,2,3,2,7
988,4,4,4,4,4,4,7,7,7
989,4,3,4,7,4,7,4,7,7
990,7,7,7,7,7,7,7,7,7
991,1,7,1,3,1,3,1,3,7
992,5,4,5,4,5,4,5,4,7
993,6,6,6,6,6,6,6,6,7
994,1,2,1,2,1,1,7,7,7
995,1,1,1,1,1,1,1,7,7
996,4,7,4,7,4,7,4,7,7
997,2,2,2,2,2,2,2,2,7
998,4,4,4,7,4,7,7,7,7
999,2,2,1,4,1,4,1,5,7
1000,4,4,4,4,4,4,4,4,7
1001,5,5,5,5,5,7,5,5,7
1002,4,7,1,7,1,7,1,7,7
1003,1,1,1,1,1,1,1,1,7
1004,4,7,4,7,4,5,4,7,7
1005,4,4,1,4,1,1,1,7,7
1006,1,6,1,7,1,7,1,7,7
1007,1,7,1,7,1,7,1,7,7
1008,2,4,2,4,2,4,2,4,7
1009,7,7,7,7,7,7,7,7,7
1010,1,2,7,7,7,7,7,7,7
1011,4,4,4,4,4,4,4,4,7
1012,6,6,7,7,7,7,7,7,7
1013,2,3,2,3,2,3,2,3,7
1014,1,1,1,1,1,1,1,1,7
1015,1,7,1,7,1,7,1,7,7
1016,1,3,1,3,1,7,1,3,7
1017,1,3,1,3,1,3,1,3,7
1018,1,7,1,7,1,7,1,7,7
1019,2,7,2,2,2,2,2,2,7
1020,1,2,1,2,1,2,1,7,7
1021,7,7,7,7,1,7,1,7,7
1022,5,5,5,5,5,5,5,5,7
1023,1,2,1,4,1,2,1,2,7
1024,2,2,2,2,2,2,2,2,7
1025,2,2,2,2,2,2,2,2,7
1026,3,3,3,7,3,7,3,7,7
1027,2,4,2,2,2,2,2,7,7
1028,5,5,5,5,5,5,5,5,7
1029,2,5,2,5,2,5,2,5,7
1030,7,7,7,7,7,7,7,7,7
1031,3,3,3,3,3,2,3,7,7
1032,7,7,7,7,7,4,7,5,7
1033,4,4,4,4,4,4,7,7,7
1034,1,2,1,2,1,3,1,2,7
1035,3,2,3,2,3,2,3,2,7
1036,5,4,5,4,5,4,5,4,7
1037,3,3,3,3,3,3,3,3,7
1038,3,5,3,7,3,7,3,7,7
1039,3,3,3,3,3,2,3,3,7
1040,5,5,5,5,5,5,5,5,7
1041,5,5,5,5,5,5,5,5,7
1042,1,3,1,3,1,3,1,3,7
1043,5,5,5,5,5,5,5,5,7
1044,5,7,5,7,5,7,5,7,7
1045,7,7,7,7,7,7,7,7,7
1046,1,3,1,3,1,3,1,3,7
1047,4,4,4,7,4,4,4,5,7
1048,1,3,1,7,1,7,1,7,7
1049,5,5,5,5,5,5,5,2,7
1050,1,3,1,1,1,3,1,3,7
